Id,SalePrice
1461,179666.1875
1462,191259.0
1463,172539.46875
1464,171931.796875
1465,197734.984375
1466,159065.328125
1467,187643.640625
1468,158985.984375
1469,202024.8125
1470,170041.0625
1471,202160.546875
1472,130774.1640625
1473,136141.078125
1474,164501.09375
1475,157380.90625
1476,233569.140625
1477,232909.96875
1478,237363.078125
1479,243660.15625
1480,316610.875
1481,237657.359375
1482,203622.296875
1483,198200.921875
1484,185927.578125
1485,156442.453125
1486,165032.65625
1487,243472.84375
1488,236738.65625
1489,201794.390625
1490,212461.671875
1491,166184.09375
1492,172689.0
1493,209827.96875
1494,207158.265625
1495,215464.703125
1496,212648.328125
1497,171263.84375
1498,149822.890625
1499,149802.796875
1500,149844.8125
1501,158809.390625
1502,145679.625
1503,223369.984375
1504,180750.953125
1505,216981.4375
1506,236279.953125
1507,204668.53125
1508,205481.265625
1509,169766.96875
1510,192689.546875
1511,191736.78125
1512,213266.359375
1513,185226.921875
1514,205481.734375
1515,236530.328125
1516,176404.953125
1517,177751.046875
1518,221948.375
1519,217216.609375
1520,178233.359375
1521,182777.609375
1522,214374.390625
1523,154421.359375
1524,172777.609375
1525,166142.34375
1526,165421.03125
1527,181644.84375
1528,153710.484375
1529,188205.375
1530,201687.828125
1531,173555.765625
1532,148503.078125
1533,202931.171875
1534,152245.265625
1535,166634.71875
1536,171081.09375
1537,175711.65625
1538,159893.75
1539,189968.71875
1540,161562.890625
1541,171305.046875
1542,172284.9375
1543,178110.75
1544,145614.875
1545,137090.25
1546,168555.609375
1547,161321.46875
1548,152582.90625
1549,149642.65625
1550,169470.875
1551,170449.484375
1552,170100.734375
1553,137357.15625
1554,137386.203125
1555,217744.578125
1556,141697.359375
1557,167479.015625
1558,136239.6875
1559,148444.390625
1560,167865.40625
1561,212836.734375
1562,165756.671875
1563,157923.453125
1564,207463.3125
1565,156783.5
1566,219604.46875
1567,155766.078125
1568,186793.5625
1569,178675.5
1570,179955.578125
1571,175036.375
1572,182528.59375
1573,217224.359375
1574,197886.4375
1575,209247.828125
1576,198370.21875
1577,199346.59375
1578,161703.71875
1579,179393.859375
1580,171479.765625
1581,170711.1875
1582,167908.328125
1583,261984.25
1584,186717.578125
1585,164493.984375
1586,139627.9375
1587,167933.4375
1588,183435.265625
1589,160924.34375
1590,177512.453125
1591,151848.421875
1592,185156.1875
1593,161419.6875
1594,145435.390625
1595,146060.890625
1596,183288.734375
1597,182697.296875
1598,169824.671875
1599,184525.609375
1600,192493.171875
1601,130729.8359375
1602,161474.578125
1603,163112.828125
1604,224529.25
1605,191504.21875
1606,196077.390625
1607,262528.40625
1608,209931.15625
1609,194601.828125
1610,156544.421875
1611,196553.828125
1612,214028.75
1613,210611.984375
1614,162467.171875
1615,123520.8515625
1616,123523.203125
